container_id,ml_risk_score,anomaly_score,rule_risk_score,final_risk_score,risk_level,recommended_action
41256141,0.0446,0.1338,0.0,0.0647,LOW RISK,AUTO_CLEAR
20889431,0.0464,0.2029,0.2,0.1396,LOW RISK,AUTO_CLEAR
25403940,0.0478,0.1876,0.3,0.1598,LOW RISK,AUTO_CLEAR
43489778,0.0437,0.1719,0.5,0.2027,MEDIUM RISK,MONITOR
94895240,0.0416,0.0491,0.0,0.0338,LOW RISK,AUTO_CLEAR
81282547,0.0104,0.1993,0.5,0.1989,LOW RISK,AUTO_CLEAR
13935563,0.0469,0.0681,0.6,0.1926,LOW RISK,AUTO_CLEAR
57224212,0.0462,0.0747,0.0,0.0446,LOW RISK,AUTO_CLEAR
21579017,0.0509,0.134,0.6,0.2172,MEDIUM RISK,MONITOR
97545517,0.1266,0.4379,0.0,0.2039,MEDIUM RISK,MONITOR
78445260,0.0461,0.1243,0.8,0.2619,MEDIUM RISK,MONITOR
50158701,0.041,0.0968,0.3,0.1253,LOW RISK,AUTO_CLEAR
76619244,0.0818,0.2564,0.3,0.1975,LOW RISK,AUTO_CLEAR
19399777,0.0731,0.2567,0.0,0.1191,LOW RISK,AUTO_CLEAR
77398766,0.0403,0.0824,0.0,0.045,LOW RISK,AUTO_CLEAR
90633984,0.1016,0.3599,0.0,0.1666,LOW RISK,AUTO_CLEAR
43352334,0.0778,0.1537,0.3,0.1599,LOW RISK,AUTO_CLEAR
17444408,0.1261,0.4497,0.0,0.2078,MEDIUM RISK,MONITOR
60210534,0.0482,0.1725,0.3,0.1547,LOW RISK,AUTO_CLEAR
22375009,0.082,0.1663,0.0,0.091,LOW RISK,AUTO_CLEAR
20364120,0.0534,0.0494,0.0,0.0386,LOW RISK,AUTO_CLEAR
10000192,0.0491,0.1439,0.0,0.07,LOW RISK,AUTO_CLEAR
83726881,0.0479,0.1362,0.3,0.1418,LOW RISK,AUTO_CLEAR
66231407,0.0409,0.0885,0.0,0.0473,LOW RISK,AUTO_CLEAR
64356058,0.0445,0.2645,0.0,0.1104,LOW RISK,AUTO_CLEAR
96907718,0.0399,0.0834,0.0,0.0452,LOW RISK,AUTO_CLEAR
61035354,0.0425,0.1085,0.0,0.055,LOW RISK,AUTO_CLEAR
97916469,0.051,0.0785,0.3,0.1229,LOW RISK,AUTO_CLEAR
77871880,0.0759,0.2097,0.3,0.1788,LOW RISK,AUTO_CLEAR
42672701,0.0439,0.0965,0.2,0.1013,LOW RISK,AUTO_CLEAR
47409182,0.0436,0.1628,0.3,0.1494,LOW RISK,AUTO_CLEAR
60150670,0.0873,0.3181,0.0,0.1463,LOW RISK,AUTO_CLEAR
69981816,0.0505,0.4601,0.2,0.2313,MEDIUM RISK,MONITOR
28769564,0.1038,0.3777,0.3,0.2487,MEDIUM RISK,MONITOR
79963887,0.0927,0.2638,0.0,0.1294,LOW RISK,AUTO_CLEAR
92621113,0.0464,0.5272,0.3,0.2781,MEDIUM RISK,MONITOR
24035216,0.0411,0.1533,0.0,0.0701,LOW RISK,AUTO_CLEAR
80142975,0.0396,0.0857,0.6,0.1958,LOW RISK,AUTO_CLEAR
27870497,0.036,0.13,0.3,0.1349,LOW RISK,AUTO_CLEAR
56775700,0.0417,0.1701,0.5,0.2012,MEDIUM RISK,MONITOR
31184801,0.0718,0.1609,0.0,0.085,LOW RISK,AUTO_CLEAR
